TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968408.39788365,00000000-0000-0000-0000-000000020055,OTHERS,601.8823307006671,2929.5762587448407,MIA
315968408.39788365,00000000-0000-0000-0000-000000019992,OTHERS,538.7143002841117,2934.595420285622,MIA
315968408.54142874,00000000-0000-0000-0000-000000000000,AV,543.0428425817587,2928.2686191257408,MIA
315968408.54142874,00000000-0000-0000-0000-000000019574,OTHERS,545.4231792525684,2862.366592979674,MIA
315968408.54142874,00000000-0000-0000-0000-000000019756,OTHERS,537.5142553470463,2951.4307829540003,MIA
315968408.54142874,00000000-0000-0000-0000-000000019740,OTHERS,541.5603834358541,2945.7634024013496,MIA
315968408.54142874,00000000-0000-0000-0000-000000019916,OTHERS,562.4655350193716,2922.2962937302245,MIA
315968408.54142874,00000000-0000-0000-0000-000000019923,OTHERS,540.057959410317,2898.1080784815613,MIA
315968408.54142874,00000000-0000-0000-0000-000000019937,OTHERS,544.7096677677315,2981.8256369369633,MIA
315968408.54142874,00000000-0000-0000-0000-000000019957,OTHERS,539.0097243137467,2929.4758185255846,MIA
315968408.54142874,00000000-0000-0000-0000-000000019969,OTHERS,546.4652181028802,2947.4779122758105,MIA
315968408.54142874,00000000-0000-0000-0000-000000019837,AGENT,542.2952425972837,2957.5102174390736,MIA
315968408.54142874,00000000-0000-0000-0000-000000020027,OTHERS,541.1335643923818,2884.0735315813768,MIA
315968408.54142874,00000000-0000-0000-0000-000000020002,OTHERS,562.0637967393484,2918.1769614496557,MIA
315968408.54142874,00000000-0000-0000-0000-000000020009,OTHERS,540.3192495185931,2891.3492378218652,MIA
315968408.54142874,00000000-0000-0000-0000-000000019985,OTHERS,546.903180821496,2923.9656630994677,MIA
315968408.54142874,00000000-0000-0000-0000-000000020056,OTHERS,551.6684395076243,2879.8279762760862,MIA
315968408.54142874,00000000-0000-0000-0000-000000020063,OTHERS,550.9537395640465,2898.724771372973,MIA
315968408.54142874,00000000-0000-0000-0000-000000019992,OTHERS,538.7055608031872,2934.421142845602,MIA
315968408.54142874,00000000-0000-0000-0000-000000020016,OTHERS,528.2301867827848,2975.754631115323,MIA
315968408.54142874,00000000-0000-0000-0000-000000020058,OTHERS,551.3134075325759,2891.5514426734558,MIA
315968408.54142874,00000000-0000-0000-0000-000000020038,OTHERS,551.9008843149477,2870.188688387548,MIA
315968408.54142874,00000000-0000-0000-0000-000000019900,OTHERS,538.6440266910731,2940.0059551010577,MIA
315968408.54142874,00000000-0000-0000-0000-000000020030,OTHERS,547.7320693309515,2886.5244313897874,MIA
315968408.54142874,00000000-0000-0000-0000-000000020045,OTHERS,551.3931423236636,2885.0542583606707,MIA
315968408.54142874,00000000-0000-0000-0000-000000020019,OTHERS,551.0756721963097,2911.138520861361,MIA
315968408.54142874,00000000-0000-0000-0000-000000019868,OTHERS,538.5803208385731,2945.204888225272,MIA
315968408.54142874,00000000-0000-0000-0000-000000020055,OTHERS,601.8541067147098,2929.587576770445,MIA
315968408.6924351,00000000-0000-0000-0000-000000000000,AV,543.0754488080256,2926.829953680748,MIA
315968408.6924351,00000000-0000-0000-0000-000000019574,OTHERS,545.2850025894502,2861.443670783059,MIA
315968408.6924351,00000000-0000-0000-0000-000000019756,OTHERS,537.653846718123,2950.881733588313,MIA
315968408.6924351,00000000-0000-0000-0000-000000019740,OTHERS,541.5638232713449,2944.958814275101,MIA
315968408.6924351,00000000-0000-0000-0000-000000019916,OTHERS,562.2654705554876,2922.2504197999024,MIA
315968408.6924351,00000000-0000-0000-0000-000000019923,OTHERS,540.018456174019,2898.134046189094,MIA
315968408.6924351,00000000-0000-0000-0000-000000019937,OTHERS,544.536282516843,2983.996444997008,MIA
315968408.6924351,00000000-0000-0000-0000-000000019957,OTHERS,539.0514409811052,2929.2939426195753,MIA
315968408.6924351,00000000-0000-0000-0000-000000019969,OTHERS,546.4278083637207,2948.1029588103925,MIA
315968408.6924351,00000000-0000-0000-0000-000000019992,OTHERS,538.6956374119882,2934.4825613952253,MIA
315968408.6924351,00000000-0000-0000-0000-000000019837,AGENT,542.343233156115,2956.3845899258645,MIA
315968408.6924351,00000000-0000-0000-0000-000000020027,OTHERS,541.1020570863852,2884.1917375085523,MIA
315968408.6924351,00000000-0000-0000-0000-000000020002,OTHERS,562.2222507484348,2918.214384350001,MIA
315968408.6924351,00000000-0000-0000-0000-000000020009,OTHERS,540.6187311231164,2891.380220761308,MIA
315968408.6924351,00000000-0000-0000-0000-000000020063,OTHERS,551.0380735487413,2898.6197453841082,MIA
315968408.6924351,00000000-0000-0000-0000-000000020058,OTHERS,551.5008044944474,2891.7014677700427,MIA
315968408.6924351,00000000-0000-0000-0000-000000020016,OTHERS,528.2301867827848,2975.754631115323,MIA
315968408.6924351,00000000-0000-0000-0000-000000019985,OTHERS,546.8413620875785,2924.937268299424,MIA
315968408.6924351,00000000-0000-0000-0000-000000020056,OTHERS,551.5796169220457,2880.103856219717,MIA
315968408.6924351,00000000-0000-0000-0000-000000020038,OTHERS,552.0967380316168,2869.422087131743,MIA
315968408.6924351,00000000-0000-0000-0000-000000020062,OTHERS,535.3099099452985,2938.341766550395,MIA
315968408.6924351,00000000-0000-0000-0000-000000019900,OTHERS,538.6059301185159,2939.9559445241193,MIA
315968408.6924351,00000000-0000-0000-0000-000000020030,OTHERS,547.8959195882784,2887.5564433615277,MIA
315968408.6924351,00000000-0000-0000-0000-000000020045,OTHERS,551.377928716509,2885.090198798176,MIA
315968408.6924351,00000000-0000-0000-0000-000000020019,OTHERS,551.200923913728,2911.493254057465,MIA
315968408.6924351,00000000-0000-0000-0000-000000019868,OTHERS,538.6808611659941,2945.573310053637,MIA
315968408.6924351,00000000-0000-0000-0000-000000020055,OTHERS,602.1019519805109,2929.675821749951,MIA
315968408.84273934,00000000-0000-0000-0000-000000000000,AV,543.1112956480562,2925.4009837560457,MIA
315968408.84273934,00000000-0000-0000-0000-000000019740,OTHERS,541.6817718717282,2943.5651939096165,MIA
315968408.84273934,00000000-0000-0000-0000-000000019574,OTHERS,545.573084369235,2859.5438799337358,MIA
315968408.84273934,00000000-0000-0000-0000-000000020045,OTHERS,551.3913986888434,2885.148082482807,MIA
315968408.84273934,00000000-0000-0000-0000-000000020030,OTHERS,547.7060225318595,2889.568846505269,MIA
315968408.84273934,00000000-0000-0000-0000-000000019900,OTHERS,538.6987496262186,2939.843778136373,MIA
315968408.84273934,00000000-0000-0000-0000-000000020062,OTHERS,535.3099099452985,2938.341766550395,MIA
315968408.84273934,00000000-0000-0000-0000-000000020056,OTHERS,551.4985408012964,2879.6403254503334,MIA
315968408.84273934,00000000-0000-0000-0000-000000019985,OTHERS,546.7610047251719,2926.7757138279826,MIA
315968408.84273934,00000000-0000-0000-0000-000000020058,OTHERS,551.5027073501657,2891.883178697497,MIA
315968408.84273934,00000000-0000-0000-0000-000000020055,OTHERS,601.8817366377543,2929.652464762328,MIA
315968408.84273934,00000000-0000-0000-0000-000000020024,OTHERS,551.3624747323987,2904.8996144306348,MIA
315968408.84273934,00000000-0000-0000-0000-000000020063,OTHERS,550.9657362863838,2898.7858564362664,MIA
315968408.84273934,00000000-0000-0000-0000-000000020068,OTHERS,516.8947627745264,2910.273292595213,MIA
315968408.84273934,00000000-0000-0000-0000-000000020019,OTHERS,551.2426802232078,2911.276626482136,MIA
315968408.84273934,00000000-0000-0000-0000-000000020009,OTHERS,540.4081692676419,2891.199336520812,MIA
315968408.84273934,00000000-0000-0000-0000-000000020002,OTHERS,562.2222507484348,2918.214384350001,MIA
315968408.84273934,00000000-0000-0000-0000-000000020027,OTHERS,541.2294620864292,2884.202986492305,MIA
315968408.84273934,00000000-0000-0000-0000-000000019837,AGENT,542.3844452916755,2955.3118645000586,MIA
315968408.84273934,00000000-0000-0000-0000-000000019992,OTHERS,538.7064426987793,2934.57378798371,MIA
315968408.84273934,00000000-0000-0000-0000-000000019969,OTHERS,546.3526928451898,2950.1722591852476,MIA
315968408.84273934,00000000-0000-0000-0000-000000019957,OTHERS,538.965568257885,2929.3697148329493,MIA
315968408.84273934,00000000-0000-0000-0000-000000019937,OTHERS,544.5328465871844,2985.89032375597,MIA
315968408.84273934,00000000-0000-0000-0000-000000019923,OTHERS,540.0388228449367,2898.08682342589,MIA
315968408.84273934,00000000-0000-0000-0000-000000019916,OTHERS,561.7634066325793,2922.0520928683477,MIA
315968408.84273934,00000000-0000-0000-0000-000000020038,OTHERS,551.7972611270334,2870.324540435721,MIA
315968408.84273934,00000000-0000-0000-0000-000000019868,OTHERS,538.6371085403349,2945.5183539648274,MIA
315968408.84273934,00000000-0000-0000-0000-000000019756,OTHERS,537.5743842460447,2951.200032162661,MIA
