TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989549.61031073,00000000-0000-0000-0000-000000182639,OTHERS,3906.4992289534166,2253.061402995296,PIT
315989549.7221596,00000000-0000-0000-0000-000000000000,AV,3891.5895446745703,2251.3789229642716,PIT
315989549.7221596,00000000-0000-0000-0000-000000182709,OTHERS,3871.617785137738,2255.965300893497,PIT
315989549.7221596,00000000-0000-0000-0000-000000182460,OTHERS,3861.880049266658,2260.6902494888127,PIT
315989549.7221596,00000000-0000-0000-0000-000000182503,OTHERS,3883.9209708214707,2281.208791711844,PIT
315989549.7221596,00000000-0000-0000-0000-000000182731,OTHERS,3874.531488739222,2226.9665153225765,PIT
315989549.7221596,00000000-0000-0000-0000-000000182600,OTHERS,3889.229772658218,2286.0360111423915,PIT
315989549.7221596,00000000-0000-0000-0000-000000182613,OTHERS,3900.6181666239227,2248.813642704826,PIT
315989549.7221596,00000000-0000-0000-0000-000000182529,OTHERS,3849.38256141192,2248.9911631058253,PIT
315989549.7221596,00000000-0000-0000-0000-000000182733,OTHERS,3965.210191519285,2257.5929374002803,PIT
315989549.7221596,00000000-0000-0000-0000-000000182720,OTHERS,3886.7194017019615,2239.3169750876027,PIT
315989549.7221596,00000000-0000-0000-0000-000000182734,OTHERS,3885.8681461331616,2238.286113158447,PIT
315989549.7221596,00000000-0000-0000-0000-000000182335,OTHERS,3897.3870567734857,2252.073642607011,PIT
315989549.7221596,00000000-0000-0000-0000-000000182420,OTHERS,3853.208296263542,2252.5610962961505,PIT
315989549.7221596,00000000-0000-0000-0000-000000182738,OTHERS,3898.597086686963,2286.951459446486,PIT
315989549.7221596,00000000-0000-0000-0000-000000182735,OTHERS,3854.7862315226316,2258.945680228118,PIT
315989549.7221596,00000000-0000-0000-0000-000000182739,OTHERS,3890.802106579579,2275.1954197618443,PIT
315989549.7221596,00000000-0000-0000-0000-000000182586,OTHERS,3890.8396768716243,2247.614459987026,PIT
315989549.7221596,00000000-0000-0000-0000-000000182688,OTHERS,3906.7621945331093,2242.239021595381,PIT
315989549.7221596,00000000-0000-0000-0000-000000182727,OTHERS,3857.999201294757,2258.1891220237785,PIT
315989549.7221596,00000000-0000-0000-0000-000000182679,AGENT,3891.525458237145,2281.353848786443,PIT
315989549.7221596,00000000-0000-0000-0000-000000182736,OTHERS,3897.8833856873503,2282.1646571694105,PIT
315989549.7221596,00000000-0000-0000-0000-000000182726,OTHERS,3859.682678003179,2235.845391264585,PIT
315989549.7221596,00000000-0000-0000-0000-000000182534,OTHERS,3884.138444838386,2246.9913251826515,PIT
315989549.7221596,00000000-0000-0000-0000-000000182723,OTHERS,3932.646663197583,2249.5505969205833,PIT
315989549.7221596,00000000-0000-0000-0000-000000182697,OTHERS,3913.661793603217,2242.3023645585668,PIT
315989549.7221596,00000000-0000-0000-0000-000000182703,OTHERS,3896.2703510487718,2243.818261028141,PIT
315989549.7221596,00000000-0000-0000-0000-000000182639,OTHERS,3906.4841051847225,2253.0662674522864,PIT
315989549.8413933,00000000-0000-0000-0000-000000000000,AV,3891.589403747034,2251.378797905709,PIT
315989549.8413933,00000000-0000-0000-0000-000000182709,OTHERS,3871.6191139369603,2255.959407386451,PIT
315989549.8413933,00000000-0000-0000-0000-000000182460,OTHERS,3861.769871977599,2260.562719191438,PIT
315989549.8413933,00000000-0000-0000-0000-000000182503,OTHERS,3883.895653634059,2281.1815337299468,PIT
315989549.8413933,00000000-0000-0000-0000-000000182731,OTHERS,3874.4810710927522,2226.8047083024535,PIT
315989549.8413933,00000000-0000-0000-0000-000000182600,OTHERS,3889.283023407887,2286.070996822772,PIT
315989549.8413933,00000000-0000-0000-0000-000000182613,OTHERS,3900.499956358798,2248.7897668323208,PIT
315989549.8413933,00000000-0000-0000-0000-000000182529,OTHERS,3849.3723911909296,2248.99172382515,PIT
315989549.8413933,00000000-0000-0000-0000-000000182733,OTHERS,3963.452645998924,2257.285303261848,PIT
315989549.8413933,00000000-0000-0000-0000-000000182720,OTHERS,3886.652368068468,2239.4132822084725,PIT
315989549.8413933,00000000-0000-0000-0000-000000182734,OTHERS,3885.8647164807894,2238.2697755491213,PIT
315989549.8413933,00000000-0000-0000-0000-000000182335,OTHERS,3897.395999836067,2252.071236781449,PIT
315989549.8413933,00000000-0000-0000-0000-000000182420,OTHERS,3853.2751366245648,2252.6441436270866,PIT
315989549.8413933,00000000-0000-0000-0000-000000182738,OTHERS,3899.316999539832,2287.361649400936,PIT
315989549.8413933,00000000-0000-0000-0000-000000182735,OTHERS,3854.5030530775066,2258.583636242107,PIT
315989549.8413933,00000000-0000-0000-0000-000000182739,OTHERS,3890.843079623177,2275.280509857156,PIT
315989549.8413933,00000000-0000-0000-0000-000000182586,OTHERS,3890.8375555680736,2247.6156127179806,PIT
315989549.8413933,00000000-0000-0000-0000-000000182688,OTHERS,3907.12544326476,2242.4247451682304,PIT
315989549.8413933,00000000-0000-0000-0000-000000182727,OTHERS,3858.184039670528,2258.098441189765,PIT
315989549.8413933,00000000-0000-0000-0000-000000182679,AGENT,3891.5254582371167,2281.353848786445,PIT
315989549.8413933,00000000-0000-0000-0000-000000182736,OTHERS,3897.917978052467,2282.109647175681,PIT
315989549.8413933,00000000-0000-0000-0000-000000182726,OTHERS,3860.129233568578,2235.9653809689435,PIT
315989549.8413933,00000000-0000-0000-0000-000000182534,OTHERS,3884.1230433163673,2246.9900886516216,PIT
315989549.8413933,00000000-0000-0000-0000-000000182723,OTHERS,3932.766426821112,2249.47988447199,PIT
315989549.8413933,00000000-0000-0000-0000-000000182697,OTHERS,3913.511537976704,2242.311153667182,PIT
315989549.8413933,00000000-0000-0000-0000-000000182703,OTHERS,3896.6933616834053,2243.8167256829997,PIT
315989549.8413933,00000000-0000-0000-0000-000000182639,OTHERS,3906.010165387791,2253.012269989596,PIT
315989549.9382919,00000000-0000-0000-0000-000000000000,AV,3891.58949525753,2251.3784903938777,PIT
315989549.9382919,00000000-0000-0000-0000-000000182709,OTHERS,3871.6174726103095,2255.959693259358,PIT
315989549.9382919,00000000-0000-0000-0000-000000182460,OTHERS,3861.920985817332,2260.5176398672556,PIT
315989549.9382919,00000000-0000-0000-0000-000000182503,OTHERS,3883.9227277305695,2281.171252530878,PIT
315989549.9382919,00000000-0000-0000-0000-000000182731,OTHERS,3874.4524021159577,2226.7529631023613,PIT
315989549.9382919,00000000-0000-0000-0000-000000182600,OTHERS,3889.312800679721,2286.156286480284,PIT
315989549.9382919,00000000-0000-0000-0000-000000182613,OTHERS,3900.5589952359637,2248.7540165259084,PIT
315989549.9382919,00000000-0000-0000-0000-000000182529,OTHERS,3849.3249212319392,2248.923600568072,PIT
315989549.9382919,00000000-0000-0000-0000-000000182733,OTHERS,3962.632102088041,2257.152933312889,PIT
315989549.9382919,00000000-0000-0000-0000-000000182720,OTHERS,3886.782044813297,2239.2959606490645,PIT
315989549.9382919,00000000-0000-0000-0000-000000182734,OTHERS,3885.8480766951775,2238.2267747047304,PIT
315989549.9382919,00000000-0000-0000-0000-000000182335,OTHERS,3897.402015352992,2252.076809019459,PIT
315989549.9382919,00000000-0000-0000-0000-000000182420,OTHERS,3853.271417706791,2252.6485902667428,PIT
315989549.9382919,00000000-0000-0000-0000-000000182738,OTHERS,3899.5822798449212,2287.611696574036,PIT
315989549.9382919,00000000-0000-0000-0000-000000182735,OTHERS,3854.5030530775066,2258.583636242107,PIT
315989549.9382919,00000000-0000-0000-0000-000000182739,OTHERS,3890.8478541277095,2275.383538471762,PIT
315989549.9382919,00000000-0000-0000-0000-000000182586,OTHERS,3890.8847220014472,2247.6032161460075,PIT
315989549.9382919,00000000-0000-0000-0000-000000182688,OTHERS,3907.492117570004,2242.488504555108,PIT
315989549.9382919,00000000-0000-0000-0000-000000182727,OTHERS,3858.250116405349,2258.1046696367985,PIT
315989549.9382919,00000000-0000-0000-0000-000000182679,AGENT,3895.958279659023,2283.5954926453906,PIT
315989549.9382919,00000000-0000-0000-0000-000000182740,OTHERS,3892.1487568135212,2242.190797194436,PIT
315989549.9382919,00000000-0000-0000-0000-000000182736,OTHERS,3897.867474543365,2282.1042736083527,PIT
315989549.9382919,00000000-0000-0000-0000-000000182726,OTHERS,3860.353943352818,2236.063296683235,PIT
315989549.9382919,00000000-0000-0000-0000-000000182534,OTHERS,3884.116398708967,2246.983019361014,PIT
315989549.9382919,00000000-0000-0000-0000-000000182723,OTHERS,3932.899360045264,2249.5397842629927,PIT
315989549.9382919,00000000-0000-0000-0000-000000182697,OTHERS,3913.672217058743,2242.3343202869423,PIT
315989549.9382919,00000000-0000-0000-0000-000000182703,OTHERS,3896.8306450130303,2243.8203133978254,PIT
315989549.9382919,00000000-0000-0000-0000-000000182639,OTHERS,3906.024422545833,2253.028476729362,PIT
315989550.0435837,00000000-0000-0000-0000-000000000000,AV,3891.5896034160937,2251.378439263944,PIT
315989550.0435837,00000000-0000-0000-0000-000000182709,OTHERS,3871.621779882841,2255.9470293661025,PIT
315989550.0435837,00000000-0000-0000-0000-000000182460,OTHERS,3861.826746788252,2260.6298110383505,PIT
315989550.0435837,00000000-0000-0000-0000-000000182503,OTHERS,3883.908020728387,2281.151465544188,PIT
315989550.0435837,00000000-0000-0000-0000-000000182731,OTHERS,3874.542104042541,2226.9629692535464,PIT
315989550.0435837,00000000-0000-0000-0000-000000182600,OTHERS,3889.141851559052,2285.991972997708,PIT
315989550.0435837,00000000-0000-0000-0000-000000182613,OTHERS,3900.39784390355,2248.784360498228,PIT
315989550.0435837,00000000-0000-0000-0000-000000182529,OTHERS,3849.330884896575,2248.955613032641,PIT
315989550.0435837,00000000-0000-0000-0000-000000182733,OTHERS,3961.7589273109443,2257.186034090456,PIT
315989550.0435837,00000000-0000-0000-0000-000000182720,OTHERS,3886.7557410616632,2239.3115156012627,PIT
315989550.0435837,00000000-0000-0000-0000-000000182734,OTHERS,3885.8815668680513,2238.2396961667428,PIT
315989550.0435837,00000000-0000-0000-0000-000000182335,OTHERS,3897.4892434810413,2252.089917705029,PIT
315989550.0435837,00000000-0000-0000-0000-000000182420,OTHERS,3853.23085843948,2252.60893507334,PIT
315989550.0435837,00000000-0000-0000-0000-000000182738,OTHERS,3899.8336844597297,2287.800135250458,PIT
315989550.0435837,00000000-0000-0000-0000-000000182735,OTHERS,3854.5030530775066,2258.583636242107,PIT
315989550.0435837,00000000-0000-0000-0000-000000182739,OTHERS,3890.8982200720643,2275.464615235874,PIT
315989550.0435837,00000000-0000-0000-0000-000000182586,OTHERS,3890.848292779839,2247.620084023235,PIT
315989550.0435837,00000000-0000-0000-0000-000000182688,OTHERS,3907.597358562279,2242.507151499484,PIT
315989550.0435837,00000000-0000-0000-0000-000000182727,OTHERS,3858.3359985928223,2258.076226642965,PIT
315989550.0435837,00000000-0000-0000-0000-000000182679,AGENT,3895.941252143077,2283.634305696609,PIT
315989550.0435837,00000000-0000-0000-0000-000000182740,OTHERS,3892.365038116488,2242.2015398592307,PIT
315989550.0435837,00000000-0000-0000-0000-000000182736,OTHERS,3897.7324645052254,2282.023745012546,PIT
315989550.0435837,00000000-0000-0000-0000-000000182726,OTHERS,3860.596943687403,2236.165947231227,PIT
315989550.0435837,00000000-0000-0000-0000-000000182534,OTHERS,3884.1431661911265,2246.991431233099,PIT
315989550.0435837,00000000-0000-0000-0000-000000182723,OTHERS,3933.0206562925923,2249.655006842189,PIT
315989550.0435837,00000000-0000-0000-0000-000000182697,OTHERS,3913.4816261853002,2242.296340315635,PIT
315989550.0435837,00000000-0000-0000-0000-000000182703,OTHERS,3897.01743403544,2243.874250041755,PIT
315989550.0435837,00000000-0000-0000-0000-000000182639,OTHERS,3906.025284047597,2253.035729850736,PIT
315989550.1489443,00000000-0000-0000-0000-000000000000,AV,3891.5896475636546,2251.3783410562114,PIT
315989550.1489443,00000000-0000-0000-0000-000000182460,OTHERS,3861.915604661045,2260.598930993745,PIT
315989550.1489443,00000000-0000-0000-0000-000000182503,OTHERS,3883.8964363251753,2281.199464752776,PIT
315989550.1489443,00000000-0000-0000-0000-000000182731,OTHERS,3874.481662378413,2226.842568187344,PIT
315989550.1489443,00000000-0000-0000-0000-000000182600,OTHERS,3889.153964148808,2285.9530339539824,PIT
315989550.1489443,00000000-0000-0000-0000-000000182613,OTHERS,3900.367575050411,2248.7766198781437,PIT
315989550.1489443,00000000-0000-0000-0000-000000182335,OTHERS,3897.414658922279,2252.0781853415865,PIT
315989550.1489443,00000000-0000-0000-0000-000000182420,OTHERS,3853.270336349126,2252.6200554454213,PIT
315989550.1489443,00000000-0000-0000-0000-000000182738,OTHERS,3900.076401011389,2288.0421108306978,PIT
315989550.1489443,00000000-0000-0000-0000-000000182739,OTHERS,3890.879676784986,2275.609634314717,PIT
315989550.1489443,00000000-0000-0000-0000-000000182734,OTHERS,3885.8509734455847,2238.2028685192213,PIT
315989550.1489443,00000000-0000-0000-0000-000000182709,OTHERS,3871.618250888101,2255.960691800481,PIT
315989550.1489443,00000000-0000-0000-0000-000000182529,OTHERS,3849.332860394272,2248.9350780330883,PIT
315989550.1489443,00000000-0000-0000-0000-000000182733,OTHERS,3960.904688630645,2257.16225095263,PIT
315989550.1489443,00000000-0000-0000-0000-000000182736,OTHERS,3897.828451414328,2282.0674321399633,PIT
315989550.1489443,00000000-0000-0000-0000-000000182740,OTHERS,3892.586150431443,2242.2000168420072,PIT
315989550.1489443,00000000-0000-0000-0000-000000182679,AGENT,3895.869325096434,2283.6259224518108,PIT
315989550.1489443,00000000-0000-0000-0000-000000182720,OTHERS,3886.7970291711067,2239.308812944158,PIT
315989550.1489443,00000000-0000-0000-0000-000000182586,OTHERS,3890.8536331571167,2247.6019517189775,PIT
315989550.1489443,00000000-0000-0000-0000-000000182688,OTHERS,3907.804578436214,2242.5162640247463,PIT
315989550.1489443,00000000-0000-0000-0000-000000182727,OTHERS,3858.447211579697,2258.0285616341102,PIT
315989550.1489443,00000000-0000-0000-0000-000000182726,OTHERS,3860.699284634584,2236.241979414911,PIT
315989550.1489443,00000000-0000-0000-0000-000000182534,OTHERS,3884.118764407071,2246.979431477881,PIT
315989550.1489443,00000000-0000-0000-0000-000000182723,OTHERS,3933.0625977273617,2249.5822431970264,PIT
315989550.1489443,00000000-0000-0000-0000-000000182697,OTHERS,3913.644438267278,2242.3143996883027,PIT
315989550.1489443,00000000-0000-0000-0000-000000182703,OTHERS,3897.252695447824,2243.9313096764604,PIT
315989550.1489443,00000000-0000-0000-0000-000000182639,OTHERS,3906.02241880014,2253.029866822356,PIT
315989550.25430053,00000000-0000-0000-0000-000000000000,AV,3891.5897789076753,2251.3782746777324,PIT
315989550.25430053,00000000-0000-0000-0000-000000182460,OTHERS,3861.8816703863563,2260.568111732065,PIT
315989550.25430053,00000000-0000-0000-0000-000000182503,OTHERS,3883.891739293039,2281.1861508777124,PIT
315989550.25430053,00000000-0000-0000-0000-000000182731,OTHERS,3874.481662378413,2226.842568187344,PIT
315989550.25430053,00000000-0000-0000-0000-000000182600,OTHERS,3889.154740598553,2285.967655885216,PIT
315989550.25430053,00000000-0000-0000-0000-000000182613,OTHERS,3900.3177702804774,2248.7786881698034,PIT
315989550.25430053,00000000-0000-0000-0000-000000182335,OTHERS,3897.460397945362,2252.089067021641,PIT
315989550.25430053,00000000-0000-0000-0000-000000182420,OTHERS,3853.294778662008,2252.6670809673183,PIT
315989550.25430053,00000000-0000-0000-0000-000000182738,OTHERS,3900.210719173543,2288.1845256655565,PIT
315989550.25430053,00000000-0000-0000-0000-000000182739,OTHERS,3890.8386553927417,2275.781910858732,PIT
315989550.25430053,00000000-0000-0000-0000-000000182734,OTHERS,3885.895213948847,2238.266439435266,PIT
315989550.25430053,00000000-0000-0000-0000-000000182709,OTHERS,3871.618250888101,2255.960691800481,PIT
315989550.25430053,00000000-0000-0000-0000-000000182529,OTHERS,3849.344778673556,2248.945398093056,PIT
315989550.25430053,00000000-0000-0000-0000-000000182733,OTHERS,3960.0530401973742,2257.064983537198,PIT
315989550.25430053,00000000-0000-0000-0000-000000182736,OTHERS,3897.8890564768817,2282.0869997904747,PIT
315989550.25430053,00000000-0000-0000-0000-000000182740,OTHERS,3892.7989039124095,2242.193756284233,PIT
315989550.25430053,00000000-0000-0000-0000-000000182679,AGENT,3895.893780965302,2283.6662079847524,PIT
315989550.25430053,00000000-0000-0000-0000-000000182720,OTHERS,3886.788313733837,2239.290197082926,PIT
315989550.25430053,00000000-0000-0000-0000-000000182586,OTHERS,3890.8807539654745,2247.6135162725127,PIT
315989550.25430053,00000000-0000-0000-0000-000000182688,OTHERS,3908.0314717527135,2242.566545313622,PIT
315989550.25430053,00000000-0000-0000-0000-000000182727,OTHERS,3858.577096740178,2258.033886812359,PIT
315989550.25430053,00000000-0000-0000-0000-000000182726,OTHERS,3860.868488385039,2236.3333037596153,PIT
315989550.25430053,00000000-0000-0000-0000-000000182534,OTHERS,3884.169294643869,2246.991367252232,PIT
315989550.25430053,00000000-0000-0000-0000-000000182723,OTHERS,3933.167697049573,2249.625019088102,PIT
315989550.25430053,00000000-0000-0000-0000-000000182697,OTHERS,3913.428950258548,2242.313329500349,PIT
315989550.25430053,00000000-0000-0000-0000-000000182703,OTHERS,3897.409095624538,2243.9738148929073,PIT
315989550.25430053,00000000-0000-0000-0000-000000182639,OTHERS,3906.013225788504,2253.023968308479,PIT
